image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
Numero2--75-_png.rf.cd3dbb5d74e897a5f845d906f55234a5.jpg,0.4808677136898041,0.7109504342079163,1.2276987035875209e-06,0.577045738697052,0.675754725933075,-0.049987200647592545,0.6431893706321716,0.6134216785430908,-0.0798151046037674,0.6028783917427063,0.5768616199493408,-0.10963454097509384,0.5236310362815857,0.5676655769348145,-0.1388443410396576,0.5741139054298401,0.465829074382782,-0.0477268323302269,0.6114848852157593,0.3615965247154236,-0.09252316504716873,0.6331570744514465,0.29535043239593506,-0.12215076386928558,0.6486610174179077,0.23044222593307495,-0.14030498266220093,0.4948638379573822,0.46081751585006714,-0.05239572003483772,0.47048959136009216,0.3404691219329834,-0.10673107951879501,0.44965702295303345,0.2607545852661133,-0.14128214120864868,0.42840906977653503,0.1877322793006897,-0.1592990607023239,0.4335273802280426,0.4862358868122101,-0.060689639300107956,0.41223251819610596,0.42185258865356445,-0.13628242909908295,0.4562359154224396,0.4992469251155853,-0.14613284170627594,0.4878668487071991,0.5567125678062439,-0.13068191707134247,0.37969204783439636,0.5344657897949219,-0.07131202518939972,0.37514016032218933,0.4875223934650421,-0.12836098670959473,0.4192142188549042,0.5385351777076721,-0.12319213151931763,0.45409250259399414,0.5837781429290771,-0.10423498600721359
Numero3--13-_png.rf.16dee15bc17f9623f0ecad82c7c225c0.jpg,0.33294200897216797,0.7628714442253113,1.9103395061392803e-06,0.4625101089477539,0.7775263786315918,-0.10209167003631592,0.5775406956672668,0.7032089233398438,-0.15599365532398224,0.6779487729072571,0.6300026178359985,-0.19770129024982452,0.7765851020812988,0.5715346336364746,-0.2415463626384735,0.5248318910598755,0.5564371347427368,-0.14592668414115906,0.5907080769538879,0.42379915714263916,-0.21552243828773499,0.6262819170951843,0.3428392708301544,-0.2527374029159546,0.6583038568496704,0.26609718799591064,-0.27523085474967957,0.4340890944004059,0.5139296650886536,-0.13394716382026672,0.45539578795433044,0.38480448722839355,-0.21214406192302704,0.4650540351867676,0.2873914837837219,-0.25632330775260925,0.47213971614837646,0.200874924659729,-0.28012141585350037,0.3448795676231384,0.5156481862068176,-0.12733617424964905,0.3057076334953308,0.4748522639274597,-0.2260531485080719,0.30444735288619995,0.569801926612854,-0.24770866334438324,0.31667548418045044,0.6411438584327698,-0.23983894288539886,0.26597893238067627,0.543897271156311,-0.12663578987121582,0.2367325723171234,0.5272617340087891,-0.20896205306053162,0.24695104360580444,0.6022865176200867,-0.22040677070617676,0.2710728347301483,0.6619659066200256,-0.21184752881526947
Numero3--130-_png.rf.95188b8c559f8371e4dde890f070ba18.jpg,0.4524379372596741,0.8167771100997925,7.024294177426782e-07,0.5757739543914795,0.7646860480308533,-0.09245038777589798,0.6828936338424683,0.6773315668106079,-0.13551907241344452,0.7871330976486206,0.6317132711410522,-0.17539820075035095,0.890082597732544,0.6105630993843079,-0.21605634689331055,0.5319263339042664,0.48773062229156494,-0.06117216870188713,0.5110801458358765,0.3676645755767822,-0.10565505921840668,0.4858074188232422,0.2937435507774353,-0.1467619240283966,0.46616238355636597,0.22942569851875305,-0.18066295981407166,0.43865078687667847,0.49475258588790894,-0.05598807707428932,0.37743544578552246,0.3686635494232178,-0.10404954850673676,0.3426855206489563,0.28189167380332947,-0.15219706296920776,0.3135315775871277,0.20854780077934265,-0.19141477346420288,0.3592814803123474,0.5391512513160706,-0.061610084027051926,0.30634087324142456,0.4352509081363678,-0.13188424706459045,0.3231816291809082,0.4893656373023987,-0.16331365704536438,0.3418387174606323,0.5486722588539124,-0.1751878708600998,0.2887895107269287,0.600096583366394,-0.07583662867546082,0.2222500890493393,0.5082521438598633,-0.14169298112392426,0.24213819205760956,0.5362739562988281,-0.16367341578006744,0.2752368450164795,0.5865091681480408,-0.17254331707954407
Numero3--37-_png.rf.558b0fdeccad5a78c7614115f1fa5011.jpg,0.4578145146369934,0.8430235385894775,1.4753915138498996e-06,0.6109170913696289,0.7905564308166504,-0.07742351293563843,0.7313618659973145,0.6749371886253357,-0.12065455317497253,0.8362361192703247,0.5878387689590454,-0.1635797917842865,0.9304259419441223,0.5414709448814392,-0.20823977887630463,0.6167768239974976,0.5168622732162476,-0.10113879293203354,0.668514609336853,0.3660222589969635,-0.1684637814760208,0.682096540927887,0.2667718231678009,-0.20576360821723938,0.6923729181289673,0.17606407403945923,-0.22757500410079956,0.5022097229957581,0.5091215372085571,-0.10774467885494232,0.46388357877731323,0.35054701566696167,-0.1977059245109558,0.43019360303878784,0.23727697134017944,-0.24772875010967255,0.4012162685394287,0.13135364651679993,-0.271384596824646,0.40082186460494995,0.546193540096283,-0.11824186146259308,0.4008985459804535,0.4868777394294739,-0.23848682641983032,0.4521007239818573,0.5981637835502625,-0.256280779838562,0.4878212511539459,0.6819360256195068,-0.234111025929451,0.3147639036178589,0.6087154150009155,-0.1329284906387329,0.3000562787055969,0.5621528029441833,-0.22657591104507446,0.3610435128211975,0.6302117705345154,-0.2289561629295349,0.41807642579078674,0.6954808831214905,-0.20692653954029083
Numero3--5-_png.rf.bd1d9160e8e66a8bac7b5464d15ce013.jpg,0.3474745452404022,0.7837837934494019,1.59346018335782e-06,0.48662492632865906,0.7635233402252197,-0.06932925432920456,0.6059760451316833,0.6832680702209473,-0.09937198460102081,0.7132418751716614,0.6132873296737671,-0.12840531766414642,0.7962234020233154,0.5611615777015686,-0.15942828357219696,0.5268757939338684,0.5571502447128296,-0.08200358599424362,0.6003029346466064,0.4237448573112488,-0.1337973177433014,0.6399933695793152,0.3389192223548889,-0.16038067638874054,0.6714255809783936,0.2592985928058624,-0.17525972425937653,0.43310582637786865,0.5240829586982727,-0.08188553899526596,0.4566496014595032,0.3843579590320587,-0.15216736495494843,0.47460734844207764,0.28096339106559753,-0.1919395476579666,0.4849641025066376,0.19039922952651978,-0.2115086317062378,0.34706324338912964,0.5347817540168762,-0.08580543100833893,0.30633804202079773,0.47392550110816956,-0.18155600130558014,0.3036326467990875,0.5735228657722473,-0.19877220690250397,0.3134182393550873,0.6530609130859375,-0.1847558617591858,0.26692602038383484,0.5697281956672668,-0.09335989505052567,0.22585055232048035,0.5409198999404907,-0.1705458015203476,0.23293286561965942,0.6068129539489746,-0.17678353190422058,0.25476720929145813,0.6688235998153687,-0.16376957297325134
Numero3--69-_png.rf.148f1bd697cf61686446c4ff1471ab86.jpg,0.469314306974411,0.7472061514854431,3.966430881519045e-07,0.5531110167503357,0.6585488319396973,-0.038641538470983505,0.6070531010627747,0.5518462061882019,-0.04812372848391533,0.6785709261894226,0.488231360912323,-0.06022700294852257,0.7550252676010132,0.4561065435409546,-0.07255323976278305,0.4850127100944519,0.46475011110305786,-0.013495760038495064,0.4990590214729309,0.3669451177120209,-0.028086813166737556,0.5101428627967834,0.3109530806541443,-0.04142475500702858,0.5161666870117188,0.25516244769096375,-0.055480897426605225,0.4156649112701416,0.47736862301826477,-0.016835352405905724,0.36478179693222046,0.39041537046432495,-0.04464088752865791,0.34020885825157166,0.33379876613616943,-0.06941325217485428,0.3164024353027344,0.2823317050933838,-0.08884987980127335,0.3666483759880066,0.5128624439239502,-0.02584231086075306,0.317558228969574,0.4662196934223175,-0.07232960313558578,0.354897141456604,0.5162509679794312,-0.0908617451786995,0.3918035626411438,0.5603346824645996,-0.09535254538059235,0.3348977267742157,0.5570140480995178,-0.03882188722491264,0.2942125201225281,0.5167421698570251,-0.07910163700580597,0.31775397062301636,0.5394190549850464,-0.09157338738441467,0.35106363892555237,0.5699154138565063,-0.09562723338603973
Numero3--74-_png.rf.b01466a39dfd26da95b6f194233a137f.jpg,0.47650203108787537,0.7180464863777161,1.260871044905798e-06,0.5609167814254761,0.6421418786048889,-0.05458199977874756,0.6119495034217834,0.5510141253471375,-0.07113609462976456,0.6872385144233704,0.49290817975997925,-0.08840843290090561,0.7505884170532227,0.4524490535259247,-0.10505114495754242,0.4867536425590515,0.45972421765327454,-0.008499459363520145,0.506895124912262,0.36328545212745667,-0.02522791549563408,0.5153985023498535,0.30071794986724854,-0.03852942958474159,0.5154402256011963,0.24541616439819336,-0.050700511783361435,0.4226580858230591,0.47288623452186584,-0.005503931548446417,0.37231528759002686,0.383944571018219,-0.038491390645504,0.337476909160614,0.3183439373970032,-0.06310711055994034,0.30115455389022827,0.27071332931518555,-0.07761376351118088,0.3776215612888336,0.5126104354858398,-0.011768976226449013,0.32023507356643677,0.4594254791736603,-0.07696071267127991,0.3759089708328247,0.5193912982940674,-0.10083194822072983,0.4193548262119293,0.5647960305213928,-0.09868425130844116,0.3431635797023773,0.5600258111953735,-0.02200336754322052,0.3109239935874939,0.5247414112091064,-0.08618856221437454,0.3485271632671356,0.5583182573318481,-0.10865660011768341,0.3858381509780884,0.5865499973297119,-0.11250878870487213
Numero3--92-_png.rf.7736acc2b1f285a4b88f2584858df84c.jpg,0.4189110994338989,0.7174661755561829,1.7803540686145425e-06,0.5247098207473755,0.6774981021881104,-0.07643623650074005,0.6105493307113647,0.5969790816307068,-0.12334466725587845,0.699449360370636,0.5329075455665588,-0.16561740636825562,0.7822110056877136,0.4945991039276123,-0.2087019681930542,0.509332001209259,0.48405858874320984,-0.1041734516620636,0.5482736825942993,0.3618757128715515,-0.16804204881191254,0.5752393007278442,0.29353877902030945,-0.20148535072803497,0.5978611707687378,0.23000678420066833,-0.21934159100055695,0.41523587703704834,0.4742385745048523,-0.10137210786342621,0.36586636304855347,0.3456317186355591,-0.18294350802898407,0.32599928975105286,0.26505374908447266,-0.22489258646965027,0.28984418511390686,0.1936226785182953,-0.24226568639278412,0.34357017278671265,0.5031775236129761,-0.10138306766748428,0.2951785624027252,0.4724798798561096,-0.2008168250322342,0.34525251388549805,0.560642659664154,-0.2125254124403,0.38693347573280334,0.6189309358596802,-0.1915711760520935,0.2923954725265503,0.5522058606147766,-0.10473491996526718,0.25772103667259216,0.5395550727844238,-0.17699992656707764,0.3026036322116852,0.5996960401535034,-0.17076651751995087,0.34634146094322205,0.6417112350463867,-0.14631220698356628
Numero3--95-_png.rf.84845b87f9ff7556dc17eee97a220bfa.jpg,0.42666423320770264,0.7150306701660156,1.2079086673111306e-06,0.5317243933677673,0.6769211292266846,-0.06912572681903839,0.6140367388725281,0.593530535697937,-0.10601089894771576,0.7072502374649048,0.529055655002594,-0.14208471775054932,0.7883667349815369,0.48909300565719604,-0.18036234378814697,0.5118790864944458,0.48616907000541687,-0.09632270038127899,0.5500191450119019,0.36523595452308655,-0.15511101484298706,0.5747666358947754,0.29049932956695557,-0.18447551131248474,0.5888641476631165,0.21843883395195007,-0.20028702914714813,0.4187348783016205,0.4773966372013092,-0.09769605845212936,0.36839258670806885,0.35208427906036377,-0.17332105338573456,0.3315637409687042,0.26442256569862366,-0.20710809528827667,0.28796178102493286,0.1888887882232666,-0.2203337401151657,0.3479262888431549,0.5084426403045654,-0.10348116606473923,0.2962712347507477,0.47956517338752747,-0.20060525834560394,0.3503837585449219,0.5756537914276123,-0.2120703011751175,0.3935075104236603,0.6390499472618103,-0.19225575029850006,0.29412686824798584,0.5593008995056152,-0.11318560689687729,0.25210389494895935,0.5325824022293091,-0.18220172822475433,0.28951919078826904,0.5835632085800171,-0.1806296706199646,0.3324979543685913,0.6267200708389282,-0.16289934515953064
Numero3--97-_png.rf.9a13de9a8faa8e6e81e65d16dbcbdc1a.jpg,0.4236021041870117,0.7130454182624817,1.1922079465875868e-06,0.5322265028953552,0.6754667162895203,-0.06621889770030975,0.6162410974502563,0.5914689302444458,-0.10319110006093979,0.7094665765762329,0.5282885432243347,-0.14022321999073029,0.7901826500892639,0.48831480741500854,-0.17962804436683655,0.5160177946090698,0.4850241243839264,-0.09602859616279602,0.5476183295249939,0.3665209412574768,-0.15714053809642792,0.5686472058296204,0.29181626439094543,-0.18891651928424835,0.5790839791297913,0.2162782847881317,-0.2074698805809021,0.42195963859558105,0.47584328055381775,-0.09965185821056366,0.3734506666660309,0.35487982630729675,-0.18167518079280853,0.3337255120277405,0.26599785685539246,-0.21994316577911377,0.2856518626213074,0.18720903992652893,-0.23669488728046417,0.3500089645385742,0.5072536468505859,-0.10678712278604507,0.2934727668762207,0.472202867269516,-0.21042165160179138,0.3488197326660156,0.5718091726303101,-0.22133038938045502,0.3933393061161041,0.6382551789283752,-0.20053859055042267,0.2926226258277893,0.5591458082199097,-0.11733216047286987,0.252361536026001,0.533831000328064,-0.19292576611042023,0.29031115770339966,0.591867983341217,-0.1920088231563568,0.33124423027038574,0.6377422213554382,-0.17421185970306396
Numero4--105-_png.rf.fdc610bcdc0ff9413372326943394cdf.jpg,0.5021553039550781,0.7315998673439026,2.5468070816714317e-06,0.668054461479187,0.6870989203453064,-0.16483372449874878,0.7605836391448975,0.6064181923866272,-0.2711271047592163,0.778544545173645,0.5232093930244446,-0.35834309458732605,0.7257264852523804,0.4640873670578003,-0.44890856742858887,0.6508964896202087,0.423721581697464,-0.2327757477760315,0.6958144903182983,0.28716734051704407,-0.34658685326576233,0.7177718877792358,0.17636162042617798,-0.4268397390842438,0.7341982126235962,0.08787819743156433,-0.4846535921096802,0.5264064073562622,0.42171141505241394,-0.22445900738239288,0.504954993724823,0.2524075508117676,-0.33341509103775024,0.4929893910884857,0.13474732637405396,-0.4143868684768677,0.48414549231529236,0.024264931678771973,-0.4754221439361572,0.4176871180534363,0.458418607711792,-0.23021075129508972,0.37369030714035034,0.31268465518951416,-0.3454335033893585,0.36111152172088623,0.2007632553577423,-0.4347168803215027,0.34916406869888306,0.10871744155883789,-0.4963357448577881,0.3249948024749756,0.5172356367111206,-0.2472657412290573,0.23768942058086395,0.42634591460227966,-0.35667887330055237,0.16985473036766052,0.3609994351863861,-0.4283077120780945,0.10683214664459229,0.29423630237579346,-0.48078593611717224
Numero4--149-_png.rf.8775bde6cb8d58300c232a0f9c36a1b5.jpg,0.4444182515144348,0.8016557097434998,9.807084779822617e-07,0.5932233333587646,0.7603869438171387,-0.08496498316526413,0.726682186126709,0.6767861843109131,-0.12388037890195847,0.7261192798614502,0.59142005443573,-0.1569887399673462,0.6344557404518127,0.576179027557373,-0.1919923573732376,0.5938679575920105,0.4772554934024811,-0.0692889392375946,0.6188014149665833,0.3520115613937378,-0.11352510005235672,0.6336299777030945,0.27083510160446167,-0.15282706916332245,0.6408777832984924,0.1945803165435791,-0.1842726469039917,0.47973912954330444,0.4582681357860565,-0.0650571882724762,0.4800184369087219,0.3160775303840637,-0.10416369885206223,0.4784679412841797,0.2262645959854126,-0.14333264529705048,0.4727742075920105,0.14717617630958557,-0.1757262498140335,0.38004857301712036,0.47752296924591064,-0.07062207162380219,0.34817707538604736,0.3501359820365906,-0.11212158203125,0.33428215980529785,0.26954564452171326,-0.151600643992424,0.3254409730434418,0.1934821903705597,-0.181579127907753,0.28339922428131104,0.5272295475006104,-0.08467734605073929,0.22249457240104675,0.43040311336517334,-0.12384287267923355,0.17485246062278748,0.37141329050064087,-0.15011756122112274,0.13739827275276184,0.308768630027771,-0.1713782101869583
Numero4--15-_png.rf.1e599a7e4a52c1f521329defaa6499c5.jpg,0.5309517979621887,0.8477176427841187,3.259414427247975e-07,0.6443586349487305,0.8073854446411133,-0.056949492543935776,0.7391935586929321,0.7323748469352722,-0.08680655062198639,0.7427608966827393,0.6540917754173279,-0.11411133408546448,0.6777987480163574,0.6127511858940125,-0.14345848560333252,0.6450755000114441,0.5804051756858826,-0.07597333192825317,0.6804801821708679,0.4589196443557739,-0.1164398118853569,0.7040685415267944,0.38714998960494995,-0.14399948716163635,0.7193674445152283,0.31996631622314453,-0.16580802202224731,0.552609920501709,0.5615710616111755,-0.08168374001979828,0.5395042300224304,0.4226625859737396,-0.11567968130111694,0.5258106589317322,0.34318041801452637,-0.14038066565990448,0.5090565085411072,0.2730204463005066,-0.1623244434595108,0.47225505113601685,0.5767098069190979,-0.09278836101293564,0.43327122926712036,0.44979241490364075,-0.13123434782028198,0.4089638590812683,0.36961376667022705,-0.16092674434185028,0.3901059031486511,0.2958472967147827,-0.18508894741535187,0.40002328157424927,0.6214287877082825,-0.1091204434633255,0.3104393482208252,0.5428406000137329,-0.15277758240699768,0.24570217728614807,0.4941573143005371,-0.17747947573661804,0.1942661702632904,0.4438167214393616,-0.19601532816886902
