image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
Numero1--17-_png.rf.413864c69091689e894c6ced3e8562f0.jpg,0.47304004430770874,0.7343921065330505,3.3175755476122504e-08,0.5568758249282837,0.6870331764221191,-0.06550869345664978,0.6287535429000854,0.6084794402122498,-0.11066412180662155,0.5907816886901855,0.5553680658340454,-0.15300171077251434,0.5237623453140259,0.5172110199928284,-0.1962529867887497,0.5420587062835693,0.444344162940979,-0.09524422138929367,0.554376482963562,0.3093680143356323,-0.1550382822751999,0.5651884078979492,0.22173652052879333,-0.19012077152729034,0.570337176322937,0.14854636788368225,-0.21158336102962494,0.4540441930294037,0.45329976081848145,-0.09256451576948166,0.4649299383163452,0.4499828815460205,-0.18410199880599976,0.4887942373752594,0.5559967756271362,-0.2065858691930771,0.5033553242683411,0.6252589821815491,-0.20295929908752441,0.38137930631637573,0.48104745149612427,-0.09402164071798325,0.38349875807762146,0.4825868606567383,-0.17778347432613373,0.4243421256542206,0.5710268020629883,-0.1671375036239624,0.4518105387687683,0.6265226006507874,-0.1390400528907776,0.3150596618652344,0.5222703814506531,-0.10029646009206772,0.28626060485839844,0.48670729994773865,-0.15573324263095856,0.3367333710193634,0.5393739938735962,-0.14200149476528168,0.38299447298049927,0.5806520581245422,-0.11598636955022812
Numero1--71-_png.rf.00070aba046b4c8e27a11ded38339c0b.jpg,0.5081183910369873,0.6887139081954956,-1.646536844646107e-07,0.562530517578125,0.6121653914451599,-0.026588978245854378,0.5939590930938721,0.5371121168136597,-0.04257676377892494,0.5796006321907043,0.4788740277290344,-0.06393113732337952,0.5281124711036682,0.4573574662208557,-0.08463464677333832,0.5414987802505493,0.43640708923339844,-0.005127585027366877,0.5340228080749512,0.34291398525238037,-0.03174537047743797,0.5250325798988342,0.29351329803466797,-0.04891267046332359,0.5145701169967651,0.24542450904846191,-0.06122516840696335,0.49016073346138,0.45152920484542847,-0.012292183004319668,0.4807138442993164,0.40840598940849304,-0.06829734891653061,0.5075135827064514,0.46944156289100647,-0.0887564867734909,0.5267616510391235,0.5199168920516968,-0.08850211650133133,0.4438028931617737,0.4750124514102936,-0.02376415580511093,0.4411099851131439,0.44580480456352234,-0.07398444414138794,0.477678120136261,0.502604603767395,-0.07317837327718735,0.5013170838356018,0.546799898147583,-0.057691238820552826,0.4004450738430023,0.5049311518669128,-0.038490425795316696,0.4043479263782501,0.4803582727909088,-0.0651799812912941,0.43617942929267883,0.5137491226196289,-0.05927238613367081,0.4581332802772522,0.5428189635276794,-0.046572159975767136
Numero1--81-_png.rf.2deb8e937e786105831425cebcce972e.jpg,0.4449649155139923,0.7180189490318298,1.4146476701171196e-07,0.5246565937995911,0.682957649230957,-0.05230219289660454,0.6021129488945007,0.6198307871818542,-0.08798398822546005,0.5871349573135376,0.5718461275100708,-0.12296877801418304,0.5130557417869568,0.5687352418899536,-0.15863336622714996,0.5205345153808594,0.4714850187301636,-0.04653399437665939,0.5150593519210815,0.37306541204452515,-0.08853492140769958,0.5113101005554199,0.31302323937416077,-0.11279533803462982,0.5054450631141663,0.25879526138305664,-0.12862709164619446,0.4538942575454712,0.47861605882644653,-0.04752916470170021,0.4686449468135834,0.421989768743515,-0.1173815056681633,0.4852389693260193,0.5173327922821045,-0.13601775467395782,0.4861391484737396,0.5724027156829834,-0.13068683445453644,0.3929985463619232,0.49933135509490967,-0.0531502328813076,0.3903825581073761,0.44714659452438354,-0.1219760850071907,0.42132896184921265,0.5351163744926453,-0.1108323186635971,0.43118008971214294,0.5865061283111572,-0.08359396457672119,0.3286476135253906,0.5334969162940979,-0.06234147027134895,0.32606637477874756,0.4888541102409363,-0.10667397081851959,0.36681127548217773,0.5428609848022461,-0.09163153171539307,0.38687506318092346,0.5790428519248962,-0.06779439747333527
Numero2--114-_png.rf.34f1bea1dede2bef7ab145faef2713d6.jpg,0.47786206007003784,0.7183959484100342,2.1598780222120695e-06,0.577931821346283,0.6647351384162903,-0.11918178200721741,0.5896310210227966,0.5892390012741089,-0.20412838459014893,0.5381138920783997,0.5403087735176086,-0.2825974225997925,0.4582791328430176,0.4880000948905945,-0.3612247705459595,0.5246482491493225,0.45216986536979675,-0.14600875973701477,0.5524566173553467,0.3545992970466614,-0.24118933081626892,0.5690283179283142,0.27047890424728394,-0.3023592233657837,0.5814652442932129,0.20865625143051147,-0.34077101945877075,0.43720319867134094,0.47380173206329346,-0.1476096361875534,0.41987887024879456,0.36517369747161865,-0.26267868280410767,0.4118843674659729,0.2857781648635864,-0.32559940218925476,0.39898839592933655,0.20574164390563965,-0.3577464520931244,0.36856964230537415,0.5156580209732056,-0.16187475621700287,0.3658612370491028,0.4706724286079407,-0.30192387104034424,0.42738375067710876,0.5315225124359131,-0.3440174460411072,0.4697740972042084,0.5724299550056458,-0.34373873472213745,0.310144305229187,0.5634979009628296,-0.18366298079490662,0.3369868993759155,0.5324849486351013,-0.29136788845062256,0.40267214179039,0.5688087344169617,-0.32052692770957947,0.450347363948822,0.5960125923156738,-0.32572993636131287
Numero2--123-_png.rf.33115b81aaa69e087643a66ad41a7976.jpg,0.47795382142066956,0.7305301427841187,2.102485950672417e-06,0.5755515694618225,0.6627974510192871,-0.11427082121372223,0.5900222063064575,0.5839165449142456,-0.1919030100107193,0.5405906438827515,0.5328400135040283,-0.2637927532196045,0.4544093608856201,0.48228776454925537,-0.33368372917175293,0.5129857659339905,0.4493209719657898,-0.12648659944534302,0.5520705580711365,0.35288476943969727,-0.2165713608264923,0.5664635896682739,0.27054068446159363,-0.2709125876426697,0.5810276865959167,0.2088848352432251,-0.30335545539855957,0.4292166829109192,0.4715845584869385,-0.12793755531311035,0.4139654040336609,0.36304062604904175,-0.23684528470039368,0.40369412302970886,0.281014621257782,-0.2935045063495636,0.38996151089668274,0.20275485515594482,-0.32042261958122253,0.3622283935546875,0.5152348875999451,-0.14313217997550964,0.3757295608520508,0.475625216960907,-0.28374120593070984,0.44159984588623047,0.5430701375007629,-0.322681188583374,0.48261988162994385,0.5883086323738098,-0.3175675868988037,0.30567365884780884,0.5673834085464478,-0.16554400324821472,0.3376122713088989,0.5310086607933044,-0.277071088552475,0.4086358845233917,0.5670308470726013,-0.3064258098602295,0.45599108934402466,0.5954349637031555,-0.3092289865016937
Numero2--45-_png.rf.b0f51c1d2a8a64e74ccee1ea22f796a8.jpg,0.47852906584739685,0.7579207420349121,1.425938421562023e-06,0.5688818693161011,0.7274037599563599,-0.08290386945009232,0.6273055076599121,0.6536108255386353,-0.13142383098602295,0.602091372013092,0.589063286781311,-0.174027681350708,0.5260472297668457,0.5489259958267212,-0.21437685191631317,0.5851923227310181,0.47355276346206665,-0.09138668328523636,0.6266125440597534,0.3559790849685669,-0.15212072432041168,0.6433694362640381,0.2763146758079529,-0.19013498723506927,0.6551478505134583,0.2028401494026184,-0.21152101457118988,0.4960782527923584,0.47084659337997437,-0.0903356596827507,0.461742103099823,0.33170443773269653,-0.16340741515159607,0.43589282035827637,0.24213287234306335,-0.2063940465450287,0.41390788555145264,0.1608142852783203,-0.2252829372882843,0.4211263954639435,0.5049536824226379,-0.0947292372584343,0.42270833253860474,0.4537331461906433,-0.19498805701732635,0.47572848200798035,0.5373685359954834,-0.20907838642597198,0.5058563947677612,0.6013007760047913,-0.1881464123725891,0.3598374128341675,0.5593474507331848,-0.10332464426755905,0.3560328781604767,0.4887600243091583,-0.17589311301708221,0.4074113368988037,0.5398635864257812,-0.16737423837184906,0.443622350692749,0.5926738977432251,-0.14116273820400238
Numero2--47-_png.rf.d6bdd68db92e5a77cebdd386da380828.jpg,0.4730932414531708,0.7696301937103271,1.1856380979224923e-06,0.5668086409568787,0.7268230319023132,-0.06551079452037811,0.6239309310913086,0.6504268050193787,-0.10280895978212357,0.602197527885437,0.5914862751960754,-0.13868074119091034,0.5280436277389526,0.5506966710090637,-0.17302988469600677,0.5832595825195312,0.47061604261398315,-0.06563737988471985,0.627768337726593,0.35329669713974,-0.11455873399972916,0.6465206146240234,0.2748158872127533,-0.1452072411775589,0.6577663421630859,0.20283430814743042,-0.16313336789608002,0.4950123727321625,0.46499186754226685,-0.06864926218986511,0.4627620577812195,0.3302791118621826,-0.13254314661026,0.4364992678165436,0.24069058895111084,-0.17139209806919098,0.41216349601745605,0.16224724054336548,-0.1890311986207962,0.4197155237197876,0.4978885054588318,-0.07610490918159485,0.41729307174682617,0.44714808464050293,-0.16535812616348267,0.47006893157958984,0.5326537489891052,-0.17867496609687805,0.49967652559280396,0.5980275273323059,-0.16038179397583008,0.354738712310791,0.5530587434768677,-0.08693652600049973,0.36094093322753906,0.48959916830062866,-0.1525992602109909,0.4103100299835205,0.5450537204742432,-0.14601680636405945,0.4459097683429718,0.6014994978904724,-0.12296806275844574
Numero2--67-_png.rf.313b8efc3169fe9161188f7578310835.jpg,0.5065046548843384,0.7364646196365356,7.886818025326647e-07,0.5619169473648071,0.687258780002594,-0.05259435251355171,0.5726950168609619,0.6154201030731201,-0.07637898623943329,0.5011478066444397,0.5664199590682983,-0.09806182980537415,0.43289539217948914,0.5365562438964844,-0.11769072711467743,0.5601857900619507,0.48392173647880554,-0.03538614511489868,0.6088942289352417,0.3909837603569031,-0.06441275030374527,0.6339972615242004,0.3378795087337494,-0.08544255048036575,0.6525145769119263,0.292474627494812,-0.10072015970945358,0.4963906407356262,0.47434455156326294,-0.03224717825651169,0.4868741035461426,0.36974987387657166,-0.06370838731527328,0.47610995173454285,0.307381808757782,-0.0881338119506836,0.465285062789917,0.258504718542099,-0.10578953474760056,0.4434369206428528,0.49450984597206116,-0.0361519418656826,0.416717529296875,0.41613897681236267,-0.08548787981271744,0.4272764325141907,0.4470997154712677,-0.10869237035512924,0.43765342235565186,0.4806416928768158,-0.11532799899578094,0.4014166593551636,0.5323735475540161,-0.04403087869286537,0.3701680302619934,0.4822324216365814,-0.08906567096710205,0.38645800948143005,0.5081192255020142,-0.10455484688282013,0.4083414077758789,0.5421496033668518,-0.108936607837677
Numero2--90-_png.rf.16928e39b19af5d70eb7e1b4b5a3299f.jpg,0.4794921576976776,0.7106397151947021,1.2176255950180348e-06,0.5760846734046936,0.6761113405227661,-0.05255678668618202,0.6425880193710327,0.6139177083969116,-0.08407607674598694,0.6042062044143677,0.5758514404296875,-0.11462980508804321,0.524361252784729,0.5640408396720886,-0.14477317035198212,0.573991060256958,0.4659411609172821,-0.05533468350768089,0.6138368844985962,0.36022937297821045,-0.10137929767370224,0.6353686451911926,0.2931290566921234,-0.13186554610729218,0.6508293151855469,0.22701770067214966,-0.15081505477428436,0.4948629140853882,0.46049797534942627,-0.05842708796262741,0.47101694345474243,0.3398945927619934,-0.11272453516721725,0.4507213532924652,0.2594970166683197,-0.14684082567691803,0.4305514991283417,0.1863120198249817,-0.16515463590621948,0.43397068977355957,0.4856671988964081,-0.06490598618984222,0.4117319583892822,0.41832640767097473,-0.13974367082118988,0.4540793001651764,0.4947180151939392,-0.14898161590099335,0.4852125644683838,0.5536272525787354,-0.13391251862049103,0.38042473793029785,0.5337725281715393,-0.07389666885137558,0.37234732508659363,0.4859877824783325,-0.13152894377708435,0.4146708548069,0.5370321869850159,-0.1264975368976593,0.44996020197868347,0.5840381383895874,-0.10770004987716675
Numero2--98-_png.rf.10f90568200f3ff6bd30167ae3e1f938.jpg,0.47533702850341797,0.7011309862136841,1.0741791811597068e-06,0.5745294690132141,0.6724939942359924,-0.053030647337436676,0.6397560834884644,0.6195087432861328,-0.0853206217288971,0.6108201742172241,0.5824543237686157,-0.11725880950689316,0.5330201387405396,0.5661445260047913,-0.14854229986667633,0.5742648839950562,0.46317392587661743,-0.05839845910668373,0.6116673350334167,0.3595278859138489,-0.10538340359926224,0.6327943205833435,0.2962243854999542,-0.1354159712791443,0.6459225416183472,0.23366230726242065,-0.1540597677230835,0.49360936880111694,0.4572381377220154,-0.06227276101708412,0.46877390146255493,0.33835673332214355,-0.12143054604530334,0.44618043303489685,0.25759202241897583,-0.15772077441215515,0.42329320311546326,0.18692165613174438,-0.17684605717658997,0.43338873982429504,0.4833366274833679,-0.06945892423391342,0.4120621979236603,0.4214426279067993,-0.14466595649719238,0.45443153381347656,0.4964728057384491,-0.15572474896907806,0.48770302534103394,0.5541529655456543,-0.14204800128936768,0.37890905141830444,0.5318341851234436,-0.07931391894817352,0.37572532892227173,0.48123109340667725,-0.13463501632213593,0.4155120849609375,0.5331140756607056,-0.1308516412973404,0.450809508562088,0.5811054706573486,-0.11402406543493271
Numero3--10-_png.rf.4758b4eea0dc3e6cbe7146bb1d37ab6e.jpg,0.3330668807029724,0.7538182139396667,2.1658261175616644e-06,0.4745486378669739,0.7710069417953491,-0.11295422911643982,0.5848791599273682,0.6993286609649658,-0.17802834510803223,0.677367627620697,0.6333341598510742,-0.22865483164787292,0.774772047996521,0.5682576298713684,-0.2814944386482239,0.5276494026184082,0.550870954990387,-0.17426635324954987,0.5950167179107666,0.42084696888923645,-0.25519996881484985,0.6281977295875549,0.3406315743923187,-0.3000706136226654,0.6618631482124329,0.2651808261871338,-0.32891008257865906,0.4374535083770752,0.5155717134475708,-0.16585680842399597,0.4554141163825989,0.3823278248310089,-0.26523521542549133,0.4669613540172577,0.28231799602508545,-0.323869913816452,0.4758816957473755,0.198044091463089,-0.3572339117527008,0.34895867109298706,0.5227629542350769,-0.16224844753742218,0.30670425295829773,0.4848041236400604,-0.2799806594848633,0.3069530129432678,0.5742602348327637,-0.31102484464645386,0.317971795797348,0.6400774717330933,-0.30919986963272095,0.2704365849494934,0.5484997630119324,-0.1647319793701172,0.24279356002807617,0.5389483571052551,-0.26385846734046936,0.2537471354007721,0.6131591796875,-0.2834204435348511,0.2722514271736145,0.6659704446792603,-0.28087133169174194
Numero3--118-_png.rf.9dfd7775810a1e49fc02a3ecd8a2f63b.jpg,0.4466777741909027,0.7153695821762085,1.5009802609711187e-06,0.5951910018920898,0.6540260314941406,-0.07699868828058243,0.6705131530761719,0.5466470718383789,-0.12064395099878311,0.7268325090408325,0.48255929350852966,-0.16784150898456573,0.8071722984313965,0.4220314919948578,-0.21796363592147827,0.5344143509864807,0.4296700656414032,-0.07802438735961914,0.5692040324211121,0.31594282388687134,-0.13837341964244843,0.5888074636459351,0.23719492554664612,-0.18531671166419983,0.5998058915138245,0.16737860441207886,-0.22685901820659637,0.44724079966545105,0.44846683740615845,-0.09811276197433472,0.41858482360839844,0.3187641501426697,-0.19175837934017181,0.4152427911758423,0.24794989824295044,-0.2629033327102661,0.414208322763443,0.17804020643234253,-0.3134699761867523,0.37516462802886963,0.4872678816318512,-0.129200279712677,0.3563688397407532,0.38858628273010254,-0.25379228591918945,0.4102945923805237,0.4501722753047943,-0.3172428607940674,0.4520479142665863,0.4970433712005615,-0.3455508053302765,0.31806236505508423,0.528124213218689,-0.1649804413318634,0.32824599742889404,0.49566662311553955,-0.2792281210422516,0.38644981384277344,0.5381275415420532,-0.33683323860168457,0.4401717782020569,0.5714863538742065,-0.3714969754219055
Numero3--35-_png.rf.f89ebbdcb03488d44c82adee956b3918.jpg,0.47116413712501526,0.816240668296814,1.828137328629964e-06,0.6019896268844604,0.7996225357055664,-0.10378317534923553,0.7110776901245117,0.688653826713562,-0.1659526377916336,0.7970577478408813,0.6020209789276123,-0.21887770295143127,0.8918530941009521,0.5445288419723511,-0.2722170352935791,0.6200429201126099,0.5277378559112549,-0.15601982176303864,0.6702327728271484,0.3739144802093506,-0.24616041779518127,0.6904770731925964,0.27420321106910706,-0.29760703444480896,0.7030203342437744,0.18463948369026184,-0.32869550585746765,0.5013264417648315,0.5167096853256226,-0.15625382959842682,0.46006426215171814,0.35343581438064575,-0.2670072913169861,0.42284470796585083,0.24358776211738586,-0.3221225142478943,0.38272786140441895,0.14411112666130066,-0.3464986979961395,0.398225337266922,0.5501295328140259,-0.16198864579200745,0.3975266218185425,0.4945202171802521,-0.29923275113105774,0.4570058584213257,0.6089738011360168,-0.31236910820007324,0.49467772245407104,0.691167414188385,-0.2843393385410309,0.3157165050506592,0.6112173795700073,-0.17321884632110596,0.3198004961013794,0.5736990571022034,-0.281821072101593,0.3773314952850342,0.6519509553909302,-0.2824563682079315,0.42028963565826416,0.7107141613960266,-0.25651413202285767
